actual,male,culture,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity
0,1,0,0,0,0,-1,-1,0,0,0,0,0,1.0,0.0,0.0,-1.0,0,0,-1.0,11,1,1,0.605351170568561
1,1,1,-1,-1,-1,0,0,1,1,1,1,1,-1.0,-1.0,-1.0,1.0,1,1,97.0,1,1,1,0.896321070234113
1,1,0,-1,-1,-1,1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.267558528428093
0,0,0,-1,-1,-1,2,1,0,0,0,0,0,-1.0,-1.0,-1.0,0.0,1,1,23.0,0,0,0,0.183946488294314
1,0,2,-1,-1,-1,3,2,0,0,0,1,0,-1.0,-1.0,-1.0,1.0,1,1,29.0,0,0,0,0.0434782608695652
1,1,0,1,1,1,-1,-1,0,0,0,0,0,1.0,1.0,1.0,-1.0,0,0,-1.0,5,1,1,1.0
0,1,3,-1,-1,-1,4,3,0,0,0,0,0,-1.0,-1.0,-1.0,1.0,1,1,26.0,0,0,1,0.431438127090301
0,1,0,2,2,2,-1,-1,0,0,0,0,0,1.0,1.0,1.0,-1.0,0,0,-1.0,5,1,1,0.678929765886287
0,1,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
0,1,0,-1,-1,-1,6,-1,1,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.163879598662207
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,0,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,0,-1,-1,-1,5,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
1,1,4,-1,-1,-1,7,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,8,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0066889632107023
1,1,0,-1,-1,-1,1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,9,-1,1,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.020066889632107
1,0,0,-1,-1,-1,10,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,11,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,16.0,0,0,0,0.0334448160535117
1,1,0,-1,-1,-1,-1,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,1,-1.0,0,0,0,0.0
1,1,0,-1,-1,-1,12,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0033444816053511
0,0,5,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0501672240802675
0,1,0,-1,-1,-1,-1,-1,0,1,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0301003344481605
1,1,4,-1,-1,-1,13,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0234113712374581
1,0,0,-1,-1,-1,-1,-1,0,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0066889632107023
0,0,6,-1,-1,-1,14,-1,1,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
0,0,0,-1,-1,-1,15,-1,0,0,0,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0133779264214046
1,1,0,-1,-1,-1,-1,-1,0,0,0,0,1,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0501672240802675
1,1,0,-1,-1,-1,16,-1,1,0,1,0,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0267558528428093
1,0,0,-1,-1,-1,17,-1,0,0,0,1,1,-1.0,-1.0,-1.0,-1.0,0,0,25.0,0,0,0,0.0568561872909698
1,1,7,-1,-1,-1,-1,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,0,-1,-1,-1,18,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
1,1,0,-1,-1,-1,19,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.020066889632107
1,1,4,-1,-1,-1,18,-1,0,0,0,1,0,-1.0,-1.0,-1.0,-1.0,0,0,-1.0,0,0,0,0.0100334448160535
